step,loss,cumulative_loss_sum
1,5.290153503417969,5.290153503417969
2,2.7850887775421143,8.075242280960083
3,1.3489643335342407,9.424206614494324
4,0.5224613547325134,9.946667969226837
5,0.11997630447149277,10.06664427369833
6,0.06260383874177933,10.12924811244011
7,0.025055965408682823,10.154304077848792
8,0.02194082923233509,10.176244907081127
9,0.007180242799222469,10.18342514988035
10,0.006330082193017006,10.189755232073367
11,0.002851707860827446,10.192606939934194
12,0.0026811149436980486,10.195288054877892
13,0.001117201172746718,10.196405256050639
14,0.001122440560720861,10.19752769661136
15,0.0005813338793814182,10.198109030490741
