step,loss,cumulative_loss_sum
1,3.340970993041992,3.340970993041992
2,1.1765915155410767,4.517562508583069
3,0.3807537853717804,4.898316293954849
4,0.14074942469596863,5.039065718650818
5,0.06506112962961197,5.10412684828043
6,0.022993024438619614,5.1271198727190495
7,0.013503049500286579,5.140622922219336
8,0.0067553711123764515,5.1473782933317125
9,0.004531709477305412,5.151910002809018
10,0.0022087718825787306,5.154118774691597
11,0.001675869687460363,5.155794644379057
12,0.0007316772826015949,5.156526321661659
