step,loss
1,5.7421875
2,5.7421875
3,5.7421875
4,5.7421875
5,5.7421875
6,5.7421875
7,5.7421875
8,5.7421875
9,4.9453125
10,4.328125
11,3.69140625
12,3.150390625
13,2.634765625
14,2.130859375
15,1.71875
16,1.287109375
17,0.85107421875
18,0.5869140625
19,0.37255859375
20,0.235107421875
21,0.1507568359375
22,0.08294677734375
23,0.0556640625
24,0.030670166015625
25,0.02410888671875
26,0.01375579833984375
27,0.00757598876953125
28,0.005035400390625
29,0.0029773712158203125
30,0.0018148422241210938
31,0.0014629364013671875
32,0.0010709762573242188
33,0.0008196830749511719
