step,loss,cumulative_loss_sum
1,8.698681831359863,8.698681831359863
2,6.457190036773682,15.155871868133545
3,4.3982672691345215,19.554139137268066
4,2.4584646224975586,22.012603759765625
5,1.0260761976242065,23.03867995738983
6,0.29348108172416687,23.332161039114
7,0.07454284280538559,23.406703881919384
8,0.020887408405542374,23.427591290324926
9,0.006734294816851616,23.434325585141778
10,0.0025107308756560087,23.436836316017434
11,0.0012423424050211906,23.438078658422455
12,0.000606710382271558,23.438685368804727
