step,loss,cumulative_loss_sum
1,1.145635724067688,1.145635724067688
2,0.3269953727722168,1.4726310968399048
3,0.10093522816896439,1.5735663250088692
4,0.034304872155189514,1.6078711971640587
5,0.013587137684226036,1.6214583348482847
6,0.00609989371150732,1.627558228559792
7,0.004352738615125418,1.6319109671749175
8,0.003316262038424611,1.635227229213342
9,0.0021752286702394485,1.6374024578835815
10,0.002070189919322729,1.6394726478029042
11,0.0013269914779812098,1.6407996392808855
12,0.0013324677711352706,1.6421321070520207
13,0.0008420973899774253,1.6429742044419982
