step,loss
1,7.6015625
2,7.6015625
3,7.6015625
4,7.6015625
5,7.6015625
6,7.6015625
7,7.6015625
8,7.6015625
9,7.6015625
10,6.65625
11,5.83984375
12,5.20703125
13,4.6328125
14,4.01953125
15,3.306640625
16,2.7265625
17,2.046875
18,1.3310546875
19,0.7802734375
20,0.364990234375
21,0.197998046875
22,0.10791015625
23,0.061737060546875
24,0.03912353515625
25,0.0322265625
26,0.0221099853515625
27,0.01763916015625
28,0.01358795166015625
29,0.01131439208984375
30,0.01068878173828125
31,0.00716400146484375
32,0.006099700927734375
33,0.005863189697265625
34,0.00492095947265625
35,0.0037670135498046875
36,0.0036182403564453125
37,0.003875732421875
38,0.00341796875
39,0.0032863616943359375
40,0.0031948089599609375
41,0.0026493072509765625
42,0.002468109130859375
43,0.00246429443359375
44,0.0021419525146484375
45,0.002086639404296875
46,0.00202178955078125
47,0.0018405914306640625
48,0.0016660690307617188
49,0.0018367767333984375
50,0.0019083023071289062
51,0.0016260147094726562
52,0.0014896392822265625
53,0.0014638900756835938
54,0.00150299072265625
55,0.0013055801391601562
56,0.00135040283203125
57,0.0012569427490234375
58,0.0012102127075195312
59,0.0014400482177734375
60,0.0013856887817382812
61,0.0013751983642578125
62,0.0011720657348632812
63,0.001194000244140625
64,0.001178741455078125
65,0.0011072158813476562
66,0.0010929107666015625
67,0.0010738372802734375
68,0.0010442733764648438
69,0.0009255409240722656
