step,loss
1,6.29296875
2,6.29296875
3,6.29296875
4,6.29296875
5,6.29296875
6,6.29296875
7,5.8046875
8,5.265625
9,4.73828125
10,4.29296875
11,3.90625
12,3.90625
13,3.90625
14,3.46875
15,3.119140625
16,2.71484375
17,2.3359375
18,1.9951171875
19,1.6962890625
20,1.3662109375
21,1.087890625
22,0.8798828125
23,0.71240234375
24,0.50048828125
25,0.39599609375
26,0.30615234375
27,0.21240234375
28,0.161865234375
29,0.12158203125
30,0.09368896484375
31,0.07061767578125
32,0.055908203125
33,0.04595947265625
34,0.0355224609375
35,0.02825927734375
36,0.0251312255859375
37,0.0213623046875
38,0.018035888671875
39,0.015594482421875
40,0.01412200927734375
41,0.01165008544921875
42,0.0107269287109375
43,0.0099639892578125
44,0.009002685546875
45,0.0086517333984375
46,0.00740814208984375
47,0.0068511962890625
48,0.006496429443359375
49,0.005962371826171875
50,0.005733489990234375
51,0.00524139404296875
52,0.004970550537109375
53,0.004730224609375
54,0.004749298095703125
55,0.00455474853515625
56,0.00423431396484375
57,0.003932952880859375
58,0.003910064697265625
59,0.0038585662841796875
60,0.003696441650390625
61,0.0035858154296875
62,0.003528594970703125
63,0.003322601318359375
64,0.0032176971435546875
65,0.003299713134765625
66,0.0031299591064453125
67,0.003261566162109375
68,0.003162384033203125
69,0.0030384063720703125
70,0.0029201507568359375
71,0.0029239654541015625
72,0.0028076171875
73,0.0028362274169921875
74,0.002685546875
75,0.0026397705078125
76,0.0026569366455078125
77,0.0026912689208984375
78,0.002567291259765625
79,0.00257110595703125
80,0.002574920654296875
81,0.002483367919921875
82,0.002414703369140625
83,0.00244140625
84,0.002407073974609375
85,0.0023555755615234375
86,0.00234222412109375
87,0.00220489501953125
88,0.0023059844970703125
89,0.0023288726806640625
90,0.00222015380859375
91,0.0021457672119140625
92,0.00220489501953125
93,0.0022335052490234375
94,0.002166748046875
95,0.0020961761474609375
96,0.002227783203125
97,0.00214385986328125
98,0.002132415771484375
99,0.0020732879638671875
100,0.001979827880859375
101,0.002166748046875
102,0.00205230712890625
103,0.002079010009765625
104,0.001953125
105,0.002010345458984375
106,0.001964569091796875
107,0.0020236968994140625
108,0.0019273757934570312
109,0.0019550323486328125
110,0.0019378662109375
111,0.0019121170043945312
112,0.0018405914306640625
113,0.0017681121826171875
114,0.0018358230590820312
115,0.0017147064208984375
116,0.0018281936645507812
117,0.0018148422241210938
118,0.00171661376953125
119,0.0017490386962890625
120,0.0018024444580078125
121,0.0017223358154296875
122,0.001678466796875
123,0.0017366409301757812
124,0.0016689300537109375
125,0.0016794204711914062
126,0.0017290115356445312
127,0.0017290115356445312
128,0.0017118453979492188
129,0.00164031982421875
130,0.0016241073608398438
131,0.00165557861328125
132,0.0016193389892578125
133,0.0016536712646484375
134,0.0015439987182617188
135,0.0015697479248046875
136,0.0016422271728515625
137,0.0015468597412109375
138,0.0016117095947265625
139,0.0015153884887695312
140,0.001544952392578125
141,0.001556396484375
142,0.0014801025390625
143,0.0014705657958984375
144,0.001468658447265625
145,0.0014667510986328125
146,0.0015020370483398438
147,0.0013933181762695312
148,0.0013704299926757812
149,0.0015039443969726562
150,0.001422882080078125
151,0.0014324188232421875
152,0.00141143798828125
153,0.0013914108276367188
154,0.0014028549194335938
155,0.0013751983642578125
156,0.0013799667358398438
157,0.0013837814331054688
158,0.0013608932495117188
159,0.0013742446899414062
160,0.0013294219970703125
161,0.0013580322265625
162,0.0013942718505859375
163,0.0013341903686523438
164,0.0013284683227539062
165,0.00128936767578125
166,0.001323699951171875
167,0.0013103485107421875
168,0.0013647079467773438
169,0.0012788772583007812
170,0.00128936767578125
171,0.0012426376342773438
172,0.0012769699096679688
173,0.00121307373046875
174,0.0012655258178710938
175,0.0012187957763671875
176,0.001247406005859375
177,0.0011997222900390625
178,0.00115966796875
179,0.0011796951293945312
180,0.0011892318725585938
181,0.0011844635009765625
182,0.0011882781982421875
183,0.0011510848999023438
184,0.0011386871337890625
185,0.0011701583862304688
186,0.0011463165283203125
187,0.0011768341064453125
188,0.0011358261108398438
189,0.0011157989501953125
190,0.0011091232299804688
191,0.0010919570922851562
192,0.0010519027709960938
193,0.0011138916015625
194,0.0010700225830078125
195,0.0010528564453125
196,0.0010366439819335938
197,0.00103759765625
198,0.0010633468627929688
199,0.0010662078857421875
200,0.0010118484497070312
201,0.0010480880737304688
202,0.0010395050048828125
203,0.001003265380859375
204,0.0010805130004882812
205,0.0009975433349609375
