step,loss,cumulative_loss_sum
1,6.6591339111328125,6.6591339111328125
2,6.168785572052002,12.827919483184814
3,4.219692230224609,17.047611713409424
4,2.370448589324951,19.418060302734375
5,2.02714204788208,21.445202350616455
6,1.340341329574585,22.78554368019104
7,1.0127819776535034,23.798325657844543
8,0.42836764454841614,24.22669330239296
9,0.45457571744918823,24.681269019842148
10,0.16828922927379608,24.849558249115944
11,0.18537960946559906,25.034937858581543
12,0.06867390871047974,25.103611767292023
13,0.07865241914987564,25.1822641864419
14,0.02738066017627716,25.209644846618176
15,0.028841640800237656,25.238486487418413
16,0.011622573249042034,25.250109060667455
17,0.01320709753781557,25.26331615820527
18,0.006224531680345535,25.269540689885616
19,0.006920298095792532,25.27646098798141
20,0.003096549538895488,25.279557537520304
21,0.0018548441585153341,25.28141238167882
22,0.0016638495726510882,25.28307623125147
23,0.0007124984404072165,25.283788729691878
