step,loss
1,6.55078125
2,6.55078125
3,6.55078125
4,6.55078125
5,6.55078125
6,6.55078125
7,6.55078125
8,5.7578125
9,5.01171875
10,4.40234375
11,3.84765625
12,3.37890625
13,2.87890625
14,2.3203125
15,1.8720703125
16,1.4287109375
17,1.046875
18,0.75830078125
19,0.533203125
20,0.330810546875
21,0.218505859375
22,0.1392822265625
23,0.0909423828125
24,0.061279296875
25,0.04638671875
26,0.0292510986328125
27,0.0216827392578125
28,0.01407623291015625
29,0.01004791259765625
30,0.008392333984375
31,0.006473541259765625
32,0.005207061767578125
33,0.003826141357421875
34,0.0032024383544921875
35,0.0029582977294921875
36,0.0022525787353515625
37,0.002147674560546875
38,0.00201416015625
39,0.001995086669921875
40,0.0016775131225585938
41,0.0016651153564453125
42,0.0016298294067382812
43,0.0014352798461914062
44,0.0012884140014648438
45,0.0014495849609375
46,0.0013303756713867188
47,0.0010633468627929688
48,0.001209259033203125
49,0.0012664794921875
50,0.0010957717895507812
51,0.0011501312255859375
52,0.0011091232299804688
53,0.0009098052978515625
