step,loss
1,6.8515625
2,6.8515625
3,6.8515625
4,6.8515625
5,6.8515625
6,6.8515625
7,6.8515625
8,6.8515625
9,6.0703125
10,5.4296875
11,4.921875
12,4.35546875
13,3.912109375
14,3.41015625
15,2.9296875
16,2.48046875
17,2.001953125
18,1.609375
19,1.2666015625
20,0.92431640625
21,0.92431640625
22,0.92431640625
23,0.80126953125
24,0.6142578125
25,0.45166015625
26,0.324951171875
27,0.22119140625
28,0.1536865234375
29,0.11968994140625
30,0.08331298828125
31,0.063232421875
32,0.048614501953125
33,0.039215087890625
34,0.030487060546875
35,0.0243988037109375
36,0.0222625732421875
37,0.0184783935546875
38,0.015625
39,0.01355743408203125
40,0.0112152099609375
41,0.01043701171875
42,0.00839996337890625
43,0.007335662841796875
44,0.00665283203125
45,0.00589752197265625
46,0.005657196044921875
47,0.00530242919921875
48,0.0047607421875
49,0.00447845458984375
50,0.004177093505859375
51,0.00394439697265625
52,0.003841400146484375
53,0.0036907196044921875
54,0.003818511962890625
55,0.0035228729248046875
56,0.0033664703369140625
57,0.0032749176025390625
58,0.0035533905029296875
59,0.0032176971435546875
60,0.003265380859375
61,0.0028514862060546875
62,0.0028839111328125
63,0.002910614013671875
64,0.002666473388671875
65,0.0025920867919921875
66,0.002655029296875
67,0.002349853515625
68,0.0023345947265625
69,0.0023651123046875
70,0.0024242401123046875
71,0.0023746490478515625
72,0.0023517608642578125
73,0.0023136138916015625
74,0.0023899078369140625
75,0.0021648406982421875
76,0.002315521240234375
77,0.0020275115966796875
78,0.0022182464599609375
79,0.0021457672119140625
80,0.0021114349365234375
81,0.002216339111328125
82,0.0021457672119140625
83,0.00203704833984375
84,0.002101898193359375
85,0.0019397735595703125
86,0.00201416015625
87,0.0019855499267578125
88,0.0019741058349609375
89,0.0019741058349609375
90,0.0019168853759765625
91,0.0019168853759765625
92,0.0019330978393554688
93,0.0018711090087890625
94,0.0017633438110351562
95,0.001827239990234375
96,0.0018091201782226562
97,0.001888275146484375
98,0.0017919540405273438
99,0.0017061233520507812
100,0.0017004013061523438
101,0.0016908645629882812
102,0.0017824172973632812
103,0.00179290771484375
104,0.0017337799072265625
105,0.0017232894897460938
106,0.0016832351684570312
107,0.0016632080078125
108,0.0016727447509765625
109,0.0016012191772460938
110,0.0016431808471679688
111,0.0016870498657226562
112,0.0016460418701171875
113,0.0016155242919921875
114,0.0016536712646484375
115,0.0016117095947265625
116,0.0016841888427734375
117,0.0015573501586914062
118,0.001678466796875
119,0.0015010833740234375
120,0.0016870498657226562
121,0.001491546630859375
122,0.0015573501586914062
123,0.0015239715576171875
124,0.0014514923095703125
125,0.001537322998046875
126,0.0014600753784179688
127,0.0014219284057617188
128,0.0013637542724609375
129,0.0014867782592773438
130,0.0013828277587890625
131,0.0013828277587890625
132,0.0013904571533203125
133,0.0014095306396484375
134,0.0013418197631835938
135,0.0013580322265625
136,0.0014028549194335938
137,0.0013828277587890625
138,0.0013647079467773438
139,0.0013666152954101562
140,0.001354217529296875
141,0.0013294219970703125
142,0.0013256072998046875
143,0.0012645721435546875
144,0.0013380050659179688
145,0.00125885009765625
146,0.0012483596801757812
147,0.0012569427490234375
148,0.001262664794921875
149,0.0012273788452148438
150,0.00119781494140625
151,0.001277923583984375
152,0.00124359130859375
153,0.0012340545654296875
154,0.0012178421020507812
155,0.0012483596801757812
156,0.001186370849609375
157,0.001216888427734375
158,0.0011577606201171875
159,0.0011453628540039062
160,0.001186370849609375
161,0.0011701583862304688
162,0.0011644363403320312
163,0.0011625289916992188
164,0.001201629638671875
165,0.0011358261108398438
166,0.001140594482421875
167,0.001171112060546875
168,0.0011444091796875
169,0.0010557174682617188
170,0.0011081695556640625
171,0.0011186599731445312
172,0.0011386871337890625
173,0.0011005401611328125
174,0.0010662078857421875
175,0.0011043548583984375
176,0.0011119842529296875
177,0.001071929931640625
178,0.0010938644409179688
179,0.001049041748046875
180,0.0010423660278320312
181,0.0010385513305664062
182,0.0010013580322265625
183,0.0010042190551757812
184,0.0009737014770507812
