step,loss,cumulative_loss_sum
1,5.3466949462890625,5.3466949462890625
2,4.207538604736328,9.55423355102539
3,3.2632017135620117,12.817435264587402
4,2.4319448471069336,15.249380111694336
5,1.708845615386963,16.9582257270813
6,1.1191116571426392,18.077337384223938
7,0.6693616509437561,18.746699035167694
8,0.38288578391075134,19.129584819078445
9,0.3019329309463501,19.431517750024796
10,0.29652076959609985,19.728038519620895
11,0.15333420038223267,19.881372720003128
12,0.15083013474941254,20.03220285475254
13,0.06935036927461624,20.101553224027157
14,0.0738510712981224,20.17540429532528
15,0.031076671555638313,20.206480966880918
16,0.03539764881134033,20.241878615692258
17,0.015207065269351006,20.25708568096161
18,0.0171189047396183,20.274204585701227
19,0.006173588335514069,20.28037817403674
20,0.006476129405200481,20.28685430344194
21,0.0030778914224356413,20.289932194864377
22,0.0031639300286769867,20.293096124893054
23,0.0014302035560831428,20.294526328449138
24,0.0014224658953025937,20.29594879434444
25,0.0008354272576980293,20.296784221602138
