step,loss,cumulative_loss_sum
1,1.53277587890625,1.53277587890625
2,0.11397816985845566,1.6467540487647057
3,0.0193470548838377,1.6661011036485434
4,0.00989555474370718,1.6759966583922505
5,0.005319251213222742,1.6813159096054733
6,0.004155335016548634,1.685471244622022
7,0.002959041390568018,1.68843028601259
8,0.002862881403416395,1.6912931674160063
9,0.0016708712792024016,1.6929640386952087
10,0.0019568121060729027,1.6949208508012816
11,0.0010007378878071904,1.6959215886890888
12,0.0013224674621596932,1.6972440561512485
13,0.0006026597693562508,1.6978467159206048
