step,loss,cumulative_loss_sum
1,9.886340141296387,9.886340141296387
2,8.059465408325195,17.945805549621582
3,6.336920738220215,24.282726287841797
4,4.846038818359375,29.128765106201172
5,3.248002529144287,32.37676763534546
6,1.8932695388793945,34.27003717422485
7,0.8064899444580078,35.07652711868286
8,0.40257757902145386,35.479104697704315
9,0.20489272475242615,35.68399742245674
10,0.04306785389780998,35.72706527635455
11,0.02107931859791279,35.748144594952464
12,0.016083266586065292,35.76422786153853
13,0.00942778866738081,35.77365565020591
14,0.00546556431800127,35.77912121452391
15,0.004403062630444765,35.783524277154356
16,0.002509304089471698,35.78603358124383
17,0.002280493965372443,35.7883140752092
18,0.001342587056569755,35.78965666226577
19,0.001262939884327352,35.7909196021501
20,0.0007514513563364744,35.791671053506434
