step,loss,cumulative_loss_sum
1,9.185169219970703,9.185169219970703
2,7.581603050231934,16.766772270202637
3,5.977850914001465,22.7446231842041
4,4.363991737365723,27.108614921569824
5,2.7966384887695312,29.905253410339355
6,1.3841488361358643,31.28940224647522
7,0.47491759061813354,31.764319837093353
8,0.13980203866958618,31.90412187576294
9,0.04229864105582237,31.946420516818762
10,0.016622968018054962,31.963043484836817
11,0.008182455785572529,31.97122594062239
12,0.003185794921591878,31.97441173554398
13,0.0014653194230049849,31.975877054966986
14,0.000582525331992656,31.97645958029898
