step,loss,cumulative_loss_sum
1,6.021833419799805,6.021833419799805
2,4.8563737869262695,10.878207206726074
3,3.8148305416107178,14.693037748336792
4,2.4306716918945312,17.123709440231323
5,1.214831829071045,18.338541269302368
6,0.5015566349029541,18.840097904205322
7,0.1559043526649475,18.99600225687027
8,0.13936565816402435,19.135367915034294
9,0.08324766904115677,19.21861558407545
10,0.05005135014653206,19.268666934221983
11,0.051887936890125275,19.32055487111211
12,0.029011882841587067,19.349566753953695
13,0.02885669842362404,19.37842345237732
14,0.018750442191958427,19.397173894569278
15,0.018195848912000656,19.41536974348128
16,0.011876468546688557,19.427246212027967
17,0.01245129480957985,19.439697506837547
18,0.008158216252923012,19.44785572309047
19,0.00821508839726448,19.456070811487734
20,0.0056184944696724415,19.461689305957407
21,0.0055229454301297665,19.467212251387537
22,0.003980690147727728,19.471192941535264
23,0.0038352282717823982,19.475028169807047
24,0.0028287656605243683,19.47785693546757
25,0.0027759848162531853,19.480632920283824
26,0.0020510368049144745,19.48268395708874
27,0.0020786363165825605,19.48476259340532
28,0.0015190026024356484,19.486281596007757
29,0.0015987483784556389,19.487880344386213
30,0.001141730579547584,19.48902207496576
31,0.0012351986952126026,19.490257273660973
32,0.000894146622158587,19.49115142028313
