step,loss,cumulative_loss_sum
1,1.5698325634002686,1.5698325634002686
2,0.1466718316078186,1.7165043950080872
3,0.026916014030575752,1.743420409038663
4,0.014455357566475868,1.7578757666051388
5,0.007706789765506983,1.7655825563706458
6,0.004294103477150202,1.769876659847796
7,0.002683136146515608,1.7725597959943116
8,0.0020929116290062666,1.7746527076233178
9,0.0014893640764057636,1.7761420716997236
10,0.0012829415500164032,1.77742501324974
11,0.0008372138836421072,1.7782622271333821
