step,loss,cumulative_loss_sum
1,8.15427017211914,8.15427017211914
2,5.474095821380615,13.628365993499756
3,3.2799673080444336,16.90833330154419
4,1.607642412185669,18.51597571372986
5,0.6112675666809082,19.127243280410767
6,0.21682719886302948,19.344070479273796
7,0.07716768980026245,19.42123816907406
8,0.030987339094281197,19.45222550816834
9,0.011177895590662956,19.463403403759003
10,0.00427653593942523,19.467679939698428
11,0.0016429034294560552,19.469322843127884
12,0.0008372138836421072,19.470160057011526
