step,loss,cumulative_loss_sum
1,4.37945556640625,4.37945556640625
2,3.345499038696289,7.724954605102539
3,2.3139266967773438,10.038881301879883
4,1.4193837642669678,11.45826506614685
5,0.7255649566650391,12.18383002281189
6,0.3027747869491577,12.486604809761047
7,0.10088144987821579,12.587486259639263
8,0.03849782422184944,12.625984083861113
9,0.014536545611917973,12.64052062947303
10,0.005602728575468063,12.646123358048499
11,0.002045802306383848,12.648169160354882
12,0.0006693744799122214,12.648838534834795
