step,loss,cumulative_loss_sum
1,4.736670970916748,4.736670970916748
2,3.3572793006896973,8.093950271606445
3,2.1516482830047607,10.245598554611206
4,1.2695434093475342,11.51514196395874
5,0.6054036021232605,12.120545566082
6,0.24835501611232758,12.368900582194328
7,0.1008111834526062,12.469711765646935
8,0.03866035118699074,12.508372116833925
9,0.018699197098612785,12.527071313932538
10,0.017360396683216095,12.544431710615754
11,0.008142254315316677,12.55257396493107
12,0.005697321612387896,12.558271286543459
13,0.004401163663715124,12.562672450207174
14,0.002711312612518668,12.565383762819692
15,0.0023388906847685575,12.567722653504461
16,0.0013398488517850637,12.569062502356246
17,0.0012229352723807096,12.570285437628627
18,0.0008264940115623176,12.57111193164019
