step,loss,cumulative_loss_sum
1,0.9946997165679932,0.9946997165679932
2,0.2645204961299896,1.2592202126979828
3,0.08675052970647812,1.345970742404461
4,0.034191861748695374,1.3801626041531563
5,0.01646502874791622,1.3966276329010725
6,0.010310127399861813,1.4069377603009343
7,0.0054030814208090305,1.4123408417217433
8,0.0035709680523723364,1.4159118097741157
9,0.0019641886465251446,1.4178759984206408
10,0.0014582963194698095,1.4193342947401106
11,0.0008663953049108386,1.4202006900450215
