step,loss,cumulative_loss_sum
1,5.126694679260254,5.126694679260254
2,1.712996244430542,6.839690923690796
3,0.41020071506500244,7.249891638755798
4,0.1042201891541481,7.354111827909946
5,0.03343965485692024,7.387551482766867
6,0.012097558937966824,7.3996490417048335
7,0.005181930027902126,7.404830971732736
8,0.003367232158780098,7.408198203891516
9,0.003619787283241749,7.4118179911747575
10,0.002277877414599061,7.4140958685893565
11,0.002053059171885252,7.416148927761242
12,0.0016149348812177777,7.41776386264246
13,0.0011991222854703665,7.41896298492793
14,0.0012506766943261027,7.420213661622256
15,0.0008406681008636951,7.42105432972312
