step,loss,cumulative_loss_sum
1,5.962967395782471,5.962967395782471
2,4.7090983390808105,10.672065734863281
3,4.074193000793457,14.746258735656738
4,3.504439115524292,18.25069785118103
5,1.421860933303833,19.672558784484863
6,0.2577572762966156,19.93031606078148
7,0.04056168347597122,19.97087774425745
8,0.010962733998894691,19.981840478256345
9,0.009305438958108425,19.991145917214453
10,0.006428515538573265,19.997574432753026
11,0.0024165494833141565,19.99999098223634
12,0.0010171722387894988,20.00100815447513
13,0.0014492495683953166,20.002457404043525
14,0.0005840741214342415,20.00304147816496
