step,loss,cumulative_loss_sum
1,6.502763271331787,6.502763271331787
2,4.887753963470459,11.390517234802246
3,3.3219001293182373,14.712417364120483
4,1.8152214288711548,16.527638792991638
5,0.722170889377594,17.249809682369232
6,0.21117223799228668,17.46098192036152
7,0.06143200024962425,17.522413920611143
8,0.02726512774825096,17.549679048359394
9,0.01205598283559084,17.561735031194985
10,0.0062470403499901295,17.567982071544975
11,0.0035259476862847805,17.57150801923126
12,0.002491229446604848,17.573999248677865
13,0.0015405465383082628,17.575539795216173
14,0.001312943291850388,17.576852738508023
15,0.0006849803612567484,17.57753771886928
