step,loss,cumulative_loss_sum
1,7.5599846839904785,7.5599846839904785
2,5.619954586029053,13.179939270019531
3,3.7295148372650146,16.909454107284546
4,2.0866360664367676,18.996090173721313
5,0.9099744558334351,19.90606462955475
6,0.34006544947624207,20.24613007903099
7,0.12834599614143372,20.374476075172424
8,0.048234790563583374,20.422710865736008
9,0.018173139542341232,20.44088400527835
10,0.0092240609228611,20.45010806620121
11,0.00524205481633544,20.455350121017545
12,0.003127447795122862,20.45847756881267
13,0.002085060114040971,20.46056262892671
14,0.0015216212486848235,20.462084250175394
15,0.0010890988633036613,20.463173349038698
16,0.0007994554471224546,20.46397280448582
