step,loss
1,4.62109375
2,4.62109375
3,4.62109375
4,4.62109375
5,4.62109375
6,4.62109375
7,4.62109375
8,4.62109375
9,3.515625
10,2.322265625
11,1.505859375
12,1.505859375
13,0.787109375
14,0.4091796875
15,0.25439453125
16,0.1595458984375
17,0.1014404296875
18,0.062286376953125
19,0.0411376953125
20,0.0299835205078125
21,0.0221405029296875
22,0.016998291015625
23,0.01220703125
24,0.01001739501953125
25,0.00820159912109375
26,0.00656890869140625
27,0.006107330322265625
28,0.005401611328125
29,0.00447845458984375
30,0.004268646240234375
31,0.0038127899169921875
32,0.0033168792724609375
33,0.003002166748046875
34,0.002773284912109375
35,0.0025501251220703125
36,0.00234222412109375
37,0.0022373199462890625
38,0.0021305084228515625
39,0.002254486083984375
40,0.002063751220703125
41,0.00196075439453125
42,0.0018949508666992188
43,0.0018186569213867188
44,0.001678466796875
45,0.00162506103515625
46,0.0015878677368164062
47,0.0016088485717773438
48,0.001514434814453125
49,0.0014009475708007812
50,0.001461029052734375
51,0.0014772415161132812
52,0.0013742446899414062
53,0.0013227462768554688
54,0.0012664794921875
55,0.0012674331665039062
56,0.0012025833129882812
57,0.0011873245239257812
58,0.0012149810791015625
59,0.0012826919555664062
60,0.0012111663818359375
61,0.0012483596801757812
62,0.0011796951293945312
63,0.0010900497436523438
64,0.0011081695556640625
65,0.0011072158813476562
66,0.0011425018310546875
67,0.00110626220703125
68,0.0010728836059570312
69,0.0011301040649414062
70,0.0010271072387695312
71,0.0011386871337890625
72,0.0010585784912109375
73,0.001033782958984375
74,0.0010271072387695312
75,0.00099945068359375
