step,loss,cumulative_loss_sum
1,8.499621391296387,8.499621391296387
2,7.047079086303711,15.546700477600098
3,5.673858165740967,21.220558643341064
4,4.344018459320068,25.564577102661133
5,3.1118876934051514,28.676464796066284
6,1.9583930969238281,30.634857892990112
7,0.9945422410964966,31.62940013408661
8,0.3840462267398834,32.01344636082649
9,0.12977775931358337,32.143224120140076
10,0.04313978552818298,32.18636390566826
11,0.014159217476844788,32.2005231231451
12,0.004518062341958284,32.20504118548706
13,0.0015169790713116527,32.20655816455837
14,0.0005595310358330607,32.20711769559421
