step,loss,cumulative_loss_sum
1,5.478908061981201,5.478908061981201
2,1.1260102987289429,6.604918360710144
3,0.07358164340257645,6.6785000041127205
4,0.01974685862660408,6.698246862739325
5,0.009482108987867832,6.707728971727192
6,0.004589025396853685,6.712317997124046
7,0.0028671605978161097,6.715185157721862
8,0.0018919678404927254,6.717077125562355
9,0.0015931545058265328,6.7186702800681815
10,0.0011749514378607273,6.719845231506042
11,0.001149351242929697,6.720994582748972
12,0.000742398202419281,6.721736980951391
