step,loss,cumulative_loss_sum
1,9.625643730163574,9.625643730163574
2,7.827122688293457,17.45276641845703
3,5.858524322509766,23.311290740966797
4,3.4410274028778076,26.752318143844604
5,1.3794682025909424,28.131786346435547
6,0.2785046100616455,28.410290956497192
7,0.054496873170137405,28.46478782966733
8,0.01985461451113224,28.484642444178462
9,0.008552353829145432,28.493194798007607
10,0.004001706372946501,28.497196504380554
11,0.0020460402593016624,28.499242544639856
12,0.0012355559738352895,28.50047810061369
13,0.0011557810939848423,28.501633881707676
14,0.0008378094644285738,28.502471691172104
