step,loss,cumulative_loss_sum
1,8.461923599243164,8.461923599243164
2,6.825836658477783,15.287760257720947
3,5.27692985534668,20.564690113067627
4,3.871346950531006,24.436037063598633
5,2.6416192054748535,27.077656269073486
6,1.6582667827606201,28.735923051834106
7,1.004626750946045,29.74054980278015
8,0.7298370599746704,30.470386862754822
9,0.5354122519493103,31.005799114704132
10,0.2766716778278351,31.282470792531967
11,0.19882430136203766,31.481295093894005
12,0.10242611169815063,31.583721205592155
13,0.08008819073438644,31.663809396326542
14,0.03968754783272743,31.70349694415927
15,0.03155844658613205,31.7350553907454
16,0.01698436588048935,31.75203975662589
17,0.014117022976279259,31.76615677960217
18,0.008172759786248207,31.774329539388418
19,0.007391131483018398,31.781720670871437
20,0.004677426069974899,31.78639809694141
21,0.004251014906913042,31.790649111848325
22,0.0033780436497181654,31.794027155498043
23,0.00350812915712595,31.79753528465517
24,0.0026049036532640457,31.800140188308433
25,0.0026600712444633245,31.802800259552896
26,0.0018424693262204528,31.804642728879116
27,0.0018433022778481245,31.806486031156965
28,0.0013706822646781802,31.807856713421643
29,0.0013513966696336865,31.809208110091276
30,0.0009927588980644941,31.81020086898934
