step,loss,cumulative_loss_sum
1,6.503437042236328,6.503437042236328
2,4.796673774719238,11.300110816955566
3,3.334136962890625,14.634247779846191
4,1.753908395767212,16.388156175613403
5,0.4609050154685974,16.849061191082
6,0.08318240195512772,16.93224359303713
7,0.01994471438229084,16.95218830741942
8,0.007522352505475283,16.959710659924895
9,0.0037250195164233446,16.963435679441318
10,0.002071141730993986,16.965506821172312
11,0.0011474461061879992,16.9666542672785
12,0.0007281036232598126,16.96738237090176
