step,loss,cumulative_loss_sum
1,2.843679189682007,2.843679189682007
2,1.1877862215042114,4.031465411186218
3,0.3863167464733124,4.417782157659531
4,0.12172526866197586,4.5395074263215065
5,0.038517095148563385,4.57802452147007
6,0.011873406358063221,4.589897927828133
7,0.003801739541813731,4.593699667369947
8,0.0022109129931777716,4.595910580363125
9,0.003134459024295211,4.59904503938742
10,0.0014291321858763695,4.600474171573296
11,0.0016536145703867078,4.602127786143683
12,0.000940595637075603,4.6030683817807585
