step,loss,cumulative_loss_sum
1,8.153743743896484,8.153743743896484
2,5.02304220199585,13.176785945892334
3,0.5592867136001587,13.736072659492493
4,0.017741085961461067,13.753813745453954
5,0.008238262496888638,13.762052007950842
6,0.0034343567676842213,13.765486364718527
7,0.0019519339548423886,13.767438298673369
8,0.004377307370305061,13.771815606043674
9,0.0016024379292503,13.773418043972924
10,0.0023093954659998417,13.775727439438924
11,0.00135996809694916,13.777087407535873
12,0.0014988866169005632,13.778586294152774
13,0.0011761421337723732,13.779762436286546
14,0.0010598048102110624,13.780822241096757
15,0.0010175295174121857,13.78183977061417
16,0.000746448349673301,13.782586218963843
