step,loss
1,6.91015625
2,6.91015625
3,6.91015625
4,6.91015625
5,6.91015625
6,6.91015625
7,6.91015625
8,6.91015625
9,6.91015625
10,6.0078125
11,5.26171875
12,4.58984375
13,3.98046875
14,3.46484375
15,2.98828125
16,2.564453125
17,2.169921875
18,1.7822265625
19,1.4423828125
20,1.1484375
21,0.9111328125
22,0.7109375
23,0.55419921875
24,0.418212890625
25,0.319091796875
26,0.256591796875
27,0.2034912109375
28,0.1668701171875
29,0.1339111328125
30,0.11395263671875
31,0.0921630859375
32,0.0767822265625
33,0.06524658203125
34,0.055938720703125
35,0.049346923828125
36,0.042388916015625
37,0.037139892578125
38,0.033355712890625
39,0.0299072265625
40,0.0269622802734375
41,0.0245819091796875
42,0.02264404296875
43,0.01959228515625
44,0.0185394287109375
45,0.0174713134765625
46,0.01641845703125
47,0.0157470703125
48,0.014251708984375
49,0.01329803466796875
50,0.01306915283203125
51,0.012298583984375
52,0.0114288330078125
53,0.01111602783203125
54,0.01062774658203125
55,0.01035308837890625
56,0.010040283203125
57,0.0094451904296875
58,0.00925445556640625
59,0.0090484619140625
60,0.00876617431640625
61,0.0084075927734375
62,0.00803375244140625
63,0.007965087890625
64,0.007793426513671875
65,0.00750732421875
66,0.007480621337890625
67,0.007415771484375
68,0.00691986083984375
69,0.00682830810546875
70,0.00675201416015625
71,0.006641387939453125
72,0.00638580322265625
73,0.00630950927734375
74,0.006229400634765625
75,0.006412506103515625
76,0.0060577392578125
77,0.00588226318359375
78,0.0059356689453125
79,0.005687713623046875
80,0.005771636962890625
81,0.00559234619140625
82,0.005462646484375
83,0.005615234375
84,0.005352020263671875
85,0.00537109375
86,0.0052947998046875
87,0.005184173583984375
88,0.005313873291015625
89,0.005062103271484375
90,0.0051116943359375
91,0.0051116943359375
92,0.004848480224609375
93,0.004940032958984375
94,0.004787445068359375
95,0.004756927490234375
96,0.0045928955078125
97,0.0046539306640625
98,0.004566192626953125
99,0.00455474853515625
100,0.00435638427734375
101,0.004566192626953125
102,0.004405975341796875
103,0.00420379638671875
104,0.00432586669921875
105,0.00438690185546875
106,0.0041961669921875
107,0.0042724609375
108,0.004085540771484375
109,0.0040740966796875
110,0.004058837890625
111,0.0038738250732421875
112,0.0037975311279296875
113,0.00397491455078125
114,0.0038814544677734375
115,0.00383758544921875
116,0.0037670135498046875
117,0.0037212371826171875
118,0.0036640167236328125
119,0.0037212371826171875
120,0.003692626953125
121,0.0035457611083984375
122,0.00357818603515625
123,0.00368499755859375
124,0.003475189208984375
125,0.0034770965576171875
126,0.0034084320068359375
127,0.0034637451171875
128,0.003452301025390625
129,0.0032958984375
130,0.00321197509765625
131,0.003299713134765625
132,0.003376007080078125
133,0.00322723388671875
134,0.0031604766845703125
135,0.0031909942626953125
136,0.003086090087890625
137,0.0031337738037109375
138,0.0031642913818359375
139,0.00298309326171875
140,0.0028705596923828125
141,0.003040313720703125
142,0.0030231475830078125
143,0.0028438568115234375
144,0.002834320068359375
145,0.0028820037841796875
146,0.002872467041015625
147,0.0029296875
148,0.002796173095703125
149,0.002880096435546875
150,0.0028018951416015625
151,0.002780914306640625
152,0.002613067626953125
153,0.0027523040771484375
154,0.002628326416015625
155,0.0025577545166015625
156,0.0025959014892578125
157,0.0025882720947265625
158,0.002559661865234375
159,0.0025768280029296875
160,0.0025482177734375
161,0.00262451171875
162,0.00254058837890625
163,0.0024852752685546875
164,0.0024871826171875
165,0.002521514892578125
166,0.002468109130859375
167,0.0024089813232421875
168,0.0024318695068359375
169,0.00241851806640625
170,0.002391815185546875
171,0.002330780029296875
172,0.0023517608642578125
173,0.0023365020751953125
174,0.0022945404052734375
175,0.002277374267578125
176,0.0022678375244140625
177,0.0022735595703125
178,0.0022029876708984375
179,0.002170562744140625
180,0.0021572113037109375
181,0.002227783203125
182,0.00218963623046875
183,0.00218963623046875
184,0.0020694732666015625
185,0.0021114349365234375
186,0.0020732879638671875
187,0.00212860107421875
188,0.0020198822021484375
189,0.0020923614501953125
190,0.0020198822021484375
191,0.0020771026611328125
192,0.0020275115966796875
193,0.0020751953125
194,0.0020275115966796875
195,0.0019426345825195312
196,0.0019426345825195312
197,0.00197601318359375
198,0.00201416015625
199,0.0019369125366210938
200,0.0019216537475585938
201,0.0018854141235351562
202,0.0018939971923828125
203,0.00183868408203125
204,0.001880645751953125
205,0.001827239990234375
206,0.0018720626831054688
207,0.0018396377563476562
208,0.00174713134765625
209,0.0017919540405273438
210,0.0017881393432617188
211,0.0017938613891601562
212,0.0017986297607421875
213,0.0017232894897460938
214,0.001705169677734375
215,0.0017309188842773438
216,0.0017461776733398438
217,0.0017766952514648438
218,0.0017566680908203125
219,0.0017080307006835938
220,0.0016851425170898438
221,0.0016965866088867188
222,0.0017061233520507812
223,0.001644134521484375
224,0.001674652099609375
225,0.0016231536865234375
226,0.0016355514526367188
227,0.0016565322875976562
228,0.0016345977783203125
229,0.0016126632690429688
230,0.001583099365234375
231,0.0016088485717773438
232,0.0015811920166015625
233,0.0015821456909179688
234,0.0015878677368164062
235,0.00154876708984375
236,0.001537322998046875
237,0.0015268325805664062
238,0.0014934539794921875
239,0.001495361328125
240,0.0014829635620117188
241,0.0015048980712890625
242,0.0015039443969726562
243,0.0014972686767578125
244,0.00145721435546875
245,0.00140380859375
246,0.0014142990112304688
247,0.0013647079467773438
248,0.0014591217041015625
249,0.0014410018920898438
250,0.0013790130615234375
251,0.0013685226440429688
252,0.001361846923828125
253,0.0013399124145507812
254,0.0013551712036132812
255,0.0013828277587890625
256,0.0013284683227539062
257,0.001323699951171875
258,0.0013914108276367188
259,0.0013322830200195312
260,0.0012865066528320312
261,0.0013151168823242188
262,0.001300811767578125
263,0.0012941360473632812
264,0.0013113021850585938
265,0.0012836456298828125
266,0.0012912750244140625
267,0.00125885009765625
268,0.001239776611328125
269,0.0012693405151367188
270,0.00128173828125
271,0.0012540817260742188
272,0.0012187957763671875
273,0.0012187957763671875
274,0.0012598037719726562
275,0.0011739730834960938
276,0.0012178421020507812
277,0.001285552978515625
278,0.0011758804321289062
279,0.00115203857421875
280,0.0011930465698242188
281,0.001163482666015625
282,0.0011816024780273438
283,0.00113677978515625
284,0.001201629638671875
285,0.001190185546875
286,0.0011510848999023438
287,0.0011281967163085938
288,0.001155853271484375
289,0.0011119842529296875
290,0.0010890960693359375
291,0.001079559326171875
292,0.001125335693359375
293,0.0010929107666015625
294,0.001110076904296875
295,0.0010776519775390625
296,0.0010776519775390625
297,0.0010995864868164062
298,0.0010557174682617188
299,0.0010519027709960938
300,0.0010519027709960938
301,0.0010766983032226562
302,0.0009975433349609375
