step,loss,cumulative_loss_sum
1,2.0906591415405273,2.0906591415405273
2,0.7628589868545532,2.8535181283950806
3,0.24358819425106049,3.097106322646141
4,0.08288157731294632,3.1799878999590874
5,0.031207595020532608,3.21119549497962
6,0.014761277474462986,3.225956772454083
7,0.013317913748323917,3.239274686202407
8,0.008681412786245346,3.2479560989886522
9,0.006354010198265314,3.2543101091869175
10,0.00494886701926589,3.2592589762061834
11,0.0032298800069838762,3.2624888562131673
12,0.0028109345585107803,3.265299790771678
13,0.001827000523917377,3.2671267912955955
14,0.0016346914926543832,3.26876148278825
15,0.0010893370490521193,3.269850819837302
16,0.000996212475001812,3.270847032312304
