step,loss,cumulative_loss_sum
1,6.740454196929932,6.740454196929932
2,3.9235990047454834,10.664053201675415
3,1.310899257659912,11.974952459335327
4,0.1882525235414505,12.163204982876778
5,0.06174125522375107,12.224946238100529
6,0.02314201556146145,12.24808825366199
7,0.008777488023042679,12.256865741685033
8,0.00411722669377923,12.260982968378812
9,0.002336750039830804,12.263319718418643
10,0.0017827346455305815,12.265102453064173
11,0.0012915135594084859,12.266393966623582
12,0.0007215518853627145,12.267115518508945
