step,loss,cumulative_loss_sum
1,5.914114952087402,5.914114952087402
2,4.429952144622803,10.344067096710205
3,2.9812850952148438,13.325352191925049
4,1.435317873954773,14.760670065879822
5,0.17330580949783325,14.933975875377655
6,0.026138685643672943,14.960114561021328
7,0.009910190477967262,14.970024751499295
8,0.004096450749784708,14.97412120224908
9,0.0020672159735113382,14.976188418222591
10,0.002492894185706973,14.978681312408298
11,0.0013317534467205405,14.980013065855019
12,0.0012298409128561616,14.981242906767875
13,0.0008466235012747347,14.98208953026915
