step,loss,cumulative_loss_sum
1,9.128419876098633,9.128419876098633
2,7.124598026275635,16.253017902374268
3,5.440345764160156,21.693363666534424
4,3.817610502243042,25.510974168777466
5,2.3209147453308105,27.831888914108276
6,1.1687260866165161,29.000615000724792
7,0.3811320960521698,29.381747096776962
8,0.08857794851064682,29.47032504528761
9,0.017173511907458305,29.487498557195067
10,0.003700078232213855,29.49119863542728
11,0.0010162194957956672,29.492214854923077
12,0.00032491172896698117,29.492539766652044
