step,loss
1,6.109375
2,6.109375
3,6.109375
4,6.109375
5,6.109375
6,6.109375
7,6.109375
8,6.109375
9,5.34765625
10,4.5390625
11,3.78125
12,3.0859375
13,2.392578125
14,1.6748046875
15,1.0341796875
16,1.0341796875
17,0.52880859375
18,0.1954345703125
19,0.09332275390625
20,0.051513671875
21,0.031036376953125
22,0.0196990966796875
23,0.01349639892578125
24,0.00794219970703125
25,0.00608062744140625
26,0.004444122314453125
27,0.0035762786865234375
28,0.002719879150390625
29,0.0021839141845703125
30,0.0017719268798828125
31,0.00148773193359375
32,0.0012483596801757812
33,0.0010328292846679688
34,0.0008940696716308594
