step,loss,cumulative_loss_sum
1,1.031843900680542,1.031843900680542
2,0.3602273166179657,1.3920712172985077
3,0.1308286041021347,1.5228998214006424
4,0.0504470020532608,1.5733468234539032
5,0.02094367891550064,1.5942905023694038
6,0.01120347622781992,1.6054939785972238
7,0.007774333469569683,1.6132683120667934
8,0.004683714359998703,1.6179520264267921
9,0.003634396940469742,1.6215864233672619
10,0.0024801704566925764,1.6240665938239545
11,0.0022401732858270407,1.6263067671097815
12,0.0014229421503841877,1.6277297092601657
13,0.0013863962376490235,1.6291161054978147
14,0.0008744944934733212,1.629990599991288
