step,loss,cumulative_loss_sum
1,6.154252052307129,6.154252052307129
2,4.573911190032959,10.728163242340088
3,2.710972785949707,13.439136028289795
4,1.1502505540847778,14.589386582374573
5,0.32500219345092773,14.9143887758255
6,0.08350836485624313,14.997897140681744
7,0.02372518926858902,15.021622329950333
8,0.01268202718347311,15.034304357133806
9,0.01843040995299816,15.052734767086804
10,0.006324988789856434,15.05905975587666
11,0.008879461325705051,15.067939217202365
12,0.0034419598523527384,15.071381177054718
13,0.004663068801164627,15.076044245855883
14,0.0019682336132973433,15.07801247946918
15,0.002484808210283518,15.080497287679464
16,0.001158400671556592,15.08165568835102
17,0.0012244831304997206,15.08288017148152
18,0.0006463822210207582,15.08352655370254
