step,loss,cumulative_loss_sum
1,5.464268684387207,5.464268684387207
2,3.1721878051757812,8.636456489562988
3,1.0751640796661377,9.711620569229126
4,0.12721800804138184,9.838838577270508
5,0.01743759959936142,9.85627617686987
6,0.008948934264481068,9.86522511113435
7,0.0060561723075807095,9.871281283441931
8,0.003772999858483672,9.875054283300415
9,0.0024585279170423746,9.877512811217457
10,0.001642665360122919,9.87915547657758
11,0.0013617537915706635,9.88051723036915
12,0.001065282616764307,9.881582512985915
13,0.0009139174944721162,9.882496430480387
