step,loss,cumulative_loss_sum
1,8.58432674407959,8.58432674407959
2,6.911940574645996,15.496267318725586
3,5.206629753112793,20.70289707183838
4,3.105053424835205,23.807950496673584
5,1.2561417818069458,25.06409227848053
6,0.32943931221961975,25.39353159070015
7,0.1009286493062973,25.494460240006447
8,0.042826440185308456,25.537286680191755
9,0.021440044045448303,25.558726724237204
10,0.01105104386806488,25.56977776810527
11,0.0055698915384709835,25.57534765964374
12,0.00263225007802248,25.577979909721762
13,0.0012188870459794998,25.57919879676774
14,0.0005498804384842515,25.579748677206226
