step,loss,cumulative_loss_sum
1,6.392417907714844,6.392417907714844
2,4.787527084350586,11.17994499206543
3,3.277789354324341,14.45773434638977
4,1.881291151046753,16.339025497436523
5,0.8448505997657776,17.1838760972023
6,0.30148833990097046,17.48536443710327
7,0.09975537657737732,17.58511981368065
8,0.0333823561668396,17.61850216984749
9,0.014091046527028084,17.632593216374516
10,0.0060846093110740185,17.63867782568559
11,0.0025274972431361675,17.641205322928727
12,0.0009848987683653831,17.642190221697092
