step,loss
1,7.109375
2,7.109375
3,7.109375
4,7.109375
5,7.109375
6,7.109375
7,7.109375
8,7.109375
9,6.578125
10,5.95703125
11,5.34375
12,4.7265625
13,4.1875
14,3.6953125
15,3.119140625
16,2.6328125
17,2.154296875
18,1.7451171875
19,1.3798828125
20,1.0703125
21,0.7978515625
22,0.55859375
23,0.41162109375
24,0.293701171875
25,0.2064208984375
26,0.1488037109375
27,0.11566162109375
28,0.07952880859375
29,0.06439208984375
30,0.04815673828125
31,0.03839111328125
32,0.02764892578125
33,0.0226593017578125
34,0.01910400390625
35,0.01532745361328125
36,0.013580322265625
37,0.01163482666015625
38,0.01031494140625
39,0.00836944580078125
40,0.0087127685546875
41,0.006839752197265625
42,0.006343841552734375
43,0.0060882568359375
44,0.005504608154296875
45,0.00519561767578125
46,0.00463104248046875
47,0.0044708251953125
48,0.004306793212890625
49,0.0040283203125
50,0.003559112548828125
51,0.0036106109619140625
52,0.003582000732421875
53,0.0035190582275390625
54,0.00315093994140625
55,0.0030727386474609375
56,0.0029926300048828125
57,0.00290679931640625
58,0.0026702880859375
59,0.0026264190673828125
60,0.0025539398193359375
61,0.0026149749755859375
62,0.00243377685546875
63,0.002460479736328125
64,0.0023822784423828125
65,0.0022125244140625
66,0.0022640228271484375
67,0.0023517608642578125
68,0.0022220611572265625
69,0.0022449493408203125
70,0.002185821533203125
71,0.0020465850830078125
72,0.002124786376953125
73,0.002079010009765625
74,0.002002716064453125
75,0.0019474029541015625
76,0.0018644332885742188
77,0.0019369125366210938
78,0.0018749237060546875
79,0.00199127197265625
80,0.001918792724609375
81,0.001861572265625
82,0.0019083023071289062
83,0.00189208984375
84,0.0018253326416015625
85,0.0018053054809570312
86,0.001789093017578125
87,0.0018186569213867188
88,0.00173187255859375
89,0.00179290771484375
90,0.0017108917236328125
91,0.0017328262329101562
92,0.0016412734985351562
93,0.0016679763793945312
94,0.0016088485717773438
95,0.0015172958374023438
96,0.0016355514526367188
97,0.0016736984252929688
98,0.0014715194702148438
99,0.001636505126953125
100,0.0015344619750976562
101,0.00159454345703125
102,0.0015411376953125
103,0.00164794921875
104,0.0014438629150390625
105,0.001514434814453125
106,0.0015382766723632812
107,0.00141143798828125
108,0.00140380859375
109,0.0015010833740234375
110,0.0014591217041015625
111,0.00146484375
112,0.0014171600341796875
113,0.0013589859008789062
114,0.0013837814331054688
115,0.00139617919921875
116,0.00141143798828125
117,0.0014047622680664062
118,0.0013761520385742188
119,0.0014028549194335938
120,0.0013446807861328125
121,0.0012836456298828125
122,0.0013523101806640625
123,0.0012845993041992188
124,0.0012722015380859375
125,0.0012712478637695312
126,0.0012617111206054688
127,0.0012941360473632812
128,0.0012845993041992188
129,0.0012416839599609375
130,0.0012311935424804688
131,0.001239776611328125
132,0.0012416839599609375
133,0.0012998580932617188
134,0.0012836456298828125
135,0.0012760162353515625
136,0.001232147216796875
137,0.0012025833129882812
138,0.0011930465698242188
139,0.001163482666015625
140,0.0012111663818359375
141,0.0012063980102539062
142,0.0011720657348632812
143,0.001216888427734375
144,0.0011663436889648438
145,0.0011615753173828125
146,0.0010976791381835938
147,0.001186370849609375
148,0.0011615753173828125
149,0.00110626220703125
150,0.0010824203491210938
151,0.0011529922485351562
152,0.0010929107666015625
153,0.0010995864868164062
154,0.0012035369873046875
155,0.0011577606201171875
156,0.0010585784912109375
157,0.0010814666748046875
158,0.0010004043579101562
159,0.0010461807250976562
160,0.0010776519775390625
161,0.0010480880737304688
162,0.0010957717895507812
163,0.0010633468627929688
164,0.0010881423950195312
165,0.0009832382202148438
