step,loss
1,6.14453125
2,6.14453125
3,6.14453125
4,6.14453125
5,6.14453125
6,6.14453125
7,6.14453125
8,5.51953125
9,4.90625
10,4.38671875
11,3.794921875
12,3.29296875
13,2.783203125
14,2.314453125
15,1.9228515625
16,1.4833984375
17,1.1572265625
18,0.8505859375
19,0.630859375
20,0.420654296875
21,0.300048828125
22,0.2138671875
23,0.154296875
24,0.10784912109375
25,0.078369140625
26,0.059112548828125
27,0.042816162109375
28,0.03460693359375
29,0.02667236328125
30,0.021209716796875
31,0.0175628662109375
32,0.013824462890625
33,0.0118408203125
34,0.01019287109375
35,0.00865936279296875
36,0.007801055908203125
37,0.006748199462890625
38,0.006771087646484375
39,0.00572967529296875
40,0.004749298095703125
41,0.004924774169921875
42,0.004840850830078125
43,0.005016326904296875
44,0.004596710205078125
45,0.0034008026123046875
46,0.0037689208984375
47,0.0033245086669921875
48,0.0029277801513671875
49,0.0028228759765625
50,0.0027027130126953125
51,0.0025653839111328125
52,0.0025234222412109375
53,0.00235748291015625
54,0.002330780029296875
55,0.00222015380859375
56,0.0020465850830078125
57,0.0020351409912109375
58,0.00209808349609375
59,0.0019521713256835938
60,0.0019855499267578125
61,0.001949310302734375
62,0.001895904541015625
63,0.0018682479858398438
64,0.0019779205322265625
65,0.0018482208251953125
66,0.00177001953125
67,0.0017347335815429688
68,0.0017366409301757812
69,0.0016489028930664062
70,0.0017080307006835938
71,0.0016164779663085938
72,0.0016841888427734375
73,0.001598358154296875
74,0.0016698837280273438
75,0.0016345977783203125
76,0.0016775131225585938
77,0.0016908645629882812
78,0.0016717910766601562
79,0.0016641616821289062
80,0.0015411376953125
81,0.0015897750854492188
82,0.001537322998046875
83,0.0014619827270507812
84,0.0015134811401367188
85,0.001499176025390625
86,0.00144195556640625
87,0.0014677047729492188
88,0.0014972686767578125
89,0.001438140869140625
90,0.001384735107421875
91,0.0014028549194335938
92,0.0014171600341796875
93,0.0013980865478515625
94,0.00139617919921875
95,0.0013256072998046875
96,0.0013475418090820312
97,0.0013484954833984375
98,0.0013408660888671875
99,0.001323699951171875
100,0.0013246536254882812
101,0.0013570785522460938
102,0.0013704299926757812
103,0.001316070556640625
104,0.001354217529296875
105,0.0013217926025390625
106,0.0012731552124023438
107,0.0012674331665039062
108,0.001323699951171875
109,0.0012369155883789062
110,0.001255035400390625
111,0.0012035369873046875
112,0.0012454986572265625
113,0.0012807846069335938
114,0.0012664794921875
115,0.0012807846069335938
116,0.0012722015380859375
117,0.0011873245239257812
118,0.00124359130859375
119,0.0011835098266601562
120,0.0012350082397460938
121,0.001255035400390625
122,0.0012483596801757812
123,0.001220703125
124,0.0012035369873046875
125,0.0012273788452148438
126,0.0011377334594726562
127,0.0010890960693359375
128,0.00115203857421875
129,0.001186370849609375
130,0.0011548995971679688
131,0.0011110305786132812
132,0.001102447509765625
133,0.0011510848999023438
134,0.0011005401611328125
135,0.0011072158813476562
136,0.0011386871337890625
137,0.0011453628540039062
138,0.0010242462158203125
139,0.0010690689086914062
140,0.0010967254638671875
141,0.0010919570922851562
142,0.0010423660278320312
143,0.0010709762573242188
144,0.0010709762573242188
145,0.0010309219360351562
146,0.0010461807250976562
147,0.0010528564453125
148,0.0010585784912109375
149,0.00104522705078125
150,0.0010061264038085938
151,0.0010166168212890625
152,0.0010223388671875
153,0.0009565353393554688
