step,loss,cumulative_loss_sum
1,6.763738632202148,6.763738632202148
2,5.130305290222168,11.894043922424316
3,3.6825289726257324,15.576572895050049
4,2.4927279949188232,18.069300889968872
5,1.5625420808792114,19.631842970848083
6,0.8842579126358032,20.516100883483887
7,0.3828406035900116,20.8989414870739
8,0.12116803973913193,21.02010952681303
9,0.02971118874847889,21.04982071556151
10,0.007675678003579378,21.05749639356509
11,0.0022165034897625446,21.05971289705485
12,0.000745018885936588,21.060457915940788
