step,loss,cumulative_loss_sum
1,7.190134525299072,7.190134525299072
2,5.698437213897705,12.888571739196777
3,4.3173604011535645,17.205932140350342
4,2.9950294494628906,20.200961589813232
5,1.798241376876831,21.999202966690063
6,0.9524303674697876,22.95163333415985
7,0.4589260220527649,23.410559356212616
8,0.22968822717666626,23.640247583389282
9,0.12902939319610596,23.769276976585388
10,0.07531706988811493,23.844594046473503
11,0.044459931552410126,23.889053978025913
12,0.024912143126130104,23.913966121152043
13,0.015283966436982155,23.929250087589025
14,0.009971920400857925,23.939222007989883
15,0.007118695415556431,23.94634070340544
16,0.004269651137292385,23.950610354542732
17,0.0036880825646221638,23.954298437107354
18,0.002447230741381645,23.956745667848736
19,0.0020273623522371054,23.958773030200973
20,0.0014961488777771592,23.96026917907875
21,0.0012301980750635266,23.961499377153814
22,0.0009049849468283355,23.962404362100642
