step,loss,cumulative_loss_sum
1,8.207897186279297,8.207897186279297
2,6.7890753746032715,14.996972560882568
3,5.636716842651367,20.633689403533936
4,4.16411018371582,24.797799587249756
5,2.8941617012023926,27.69196128845215
6,2.4525773525238037,30.144538640975952
7,0.8736562728881836,31.018194913864136
8,0.43186700344085693,31.450061917304993
9,0.10527816414833069,31.555340081453323
10,0.031224695965647697,31.58656477741897
11,0.009234927594661713,31.595799705013633
12,0.0051444536074995995,31.600944158621132
13,0.0011473270133137703,31.602091485634446
14,0.000303818320389837,31.602395303954836
