step,loss,cumulative_loss_sum
1,10.115259170532227,10.115259170532227
2,8.680371284484863,18.79563045501709
3,6.996143341064453,25.791773796081543
4,5.162512302398682,30.954286098480225
5,3.3090991973876953,34.26338529586792
6,1.4606043100357056,35.723989605903625
7,0.24100251495838165,35.96499212086201
8,0.02928687073290348,35.99427899159491
9,0.009387519210577011,36.00366651080549
10,0.003278359305113554,36.0069448701106
11,0.0012373419012874365,36.00818221201189
12,0.0005253365379758179,36.008707548549864
