step,loss,cumulative_loss_sum
1,3.1695380210876465,3.1695380210876465
2,1.768129587173462,4.937667608261108
3,0.6538069248199463,5.591474533081055
4,0.2337934523820877,5.825267985463142
5,0.08185520768165588,5.907123193144798
6,0.044036805629730225,5.9511599987745285
7,0.02325255051255226,5.974412549287081
8,0.009426017291843891,5.983838566578925
9,0.005841564387083054,5.989680130966008
10,0.0021757043432444334,5.991855835309252
11,0.0012690117582678795,5.99312484706752
12,0.000854961050208658,5.993979808117729
