step,loss,cumulative_loss_sum
1,7.5447564125061035,7.5447564125061035
2,5.704030990600586,13.24878740310669
3,4.109489440917969,17.358276844024658
4,2.685088634490967,20.043365478515625
5,1.4791446924209595,21.522510170936584
6,0.6222285032272339,22.14473867416382
7,0.20314481854438782,22.347883492708206
8,0.058510053902864456,22.40639354661107
9,0.018505074083805084,22.424898620694876
10,0.008238617330789566,22.433137238025665
11,0.0032443765085190535,22.436381614534184
12,0.0015250729629769921,22.43790668749716
13,0.000936189026106149,22.438842876523267
