step,loss,cumulative_loss_sum
1,10.541485786437988,10.541485786437988
2,8.898405075073242,19.43989086151123
3,7.42258358001709,26.86247444152832
4,6.1640520095825195,33.02652645111084
5,4.962162017822266,37.988688468933105
6,3.704599618911743,41.69328808784485
7,2.475536346435547,44.168824434280396
8,1.3571656942367554,45.52599012851715
9,0.536518931388855,46.062509059906006
10,0.15977226197719574,46.2222813218832
11,0.03950570523738861,46.26178702712059
12,0.011183436028659344,46.27297046314925
13,0.0035438849590718746,46.27651434810832
14,0.001453534816391766,46.27796788292471
15,0.000651147507596761,46.27861903043231
