step,loss
1,6.61328125
2,6.61328125
3,6.61328125
4,6.61328125
5,6.61328125
6,6.61328125
7,6.61328125
8,6.0078125
9,5.39453125
10,4.8359375
11,4.328125
12,3.833984375
13,3.396484375
14,2.91796875
15,2.548828125
16,2.185546875
17,1.8525390625
18,1.8525390625
19,1.53125
20,1.2216796875
21,0.96826171875
22,0.736328125
23,0.5703125
24,0.413818359375
25,0.304443359375
26,0.2261962890625
27,0.1624755859375
28,0.1263427734375
29,0.09747314453125
30,0.0748291015625
31,0.057952880859375
32,0.0462646484375
33,0.039337158203125
34,0.032012939453125
35,0.0269775390625
36,0.0222320556640625
37,0.0198822021484375
38,0.0167388916015625
39,0.01548004150390625
40,0.01334381103515625
41,0.0118560791015625
42,0.01117706298828125
43,0.01015472412109375
44,0.009918212890625
45,0.0082855224609375
46,0.00809478759765625
47,0.0076904296875
48,0.006763458251953125
49,0.00672149658203125
50,0.0062255859375
51,0.00600433349609375
52,0.00574493408203125
53,0.0053863525390625
54,0.00508880615234375
55,0.0049896240234375
56,0.004734039306640625
57,0.00455474853515625
58,0.00460052490234375
59,0.00426483154296875
60,0.004306793212890625
61,0.00418853759765625
62,0.004047393798828125
63,0.004119873046875
64,0.0037250518798828125
65,0.003696441650390625
66,0.0036525726318359375
67,0.00347137451171875
68,0.0036754608154296875
69,0.0037670135498046875
70,0.0035991668701171875
71,0.00356292724609375
72,0.0034389495849609375
73,0.0032253265380859375
74,0.0032958984375
75,0.003383636474609375
76,0.003246307373046875
77,0.0032634735107421875
78,0.0030078887939453125
79,0.0031070709228515625
80,0.0031032562255859375
81,0.003078460693359375
82,0.0029449462890625
83,0.002918243408203125
84,0.002933502197265625
85,0.00302886962890625
86,0.00299072265625
87,0.002872467041015625
88,0.002819061279296875
89,0.0028057098388671875
90,0.002838134765625
91,0.002712249755859375
92,0.00274658203125
93,0.0026607513427734375
94,0.002864837646484375
95,0.0026111602783203125
96,0.00257110595703125
97,0.00270843505859375
98,0.00254058837890625
99,0.0025768280029296875
100,0.0025920867919921875
101,0.00250244140625
102,0.002628326416015625
103,0.0023860931396484375
104,0.002353668212890625
105,0.0025844573974609375
106,0.0024547576904296875
107,0.0023708343505859375
108,0.0023670196533203125
109,0.00238037109375
110,0.0022869110107421875
111,0.0023193359375
112,0.0023174285888671875
113,0.0023097991943359375
114,0.0021572113037109375
115,0.0022735595703125
116,0.0021572113037109375
117,0.0023040771484375
118,0.0021686553955078125
119,0.0021343231201171875
120,0.0022335052490234375
121,0.002262115478515625
122,0.0021209716796875
123,0.002246856689453125
124,0.0021457672119140625
125,0.0020809173583984375
126,0.0020961761474609375
127,0.0021419525146484375
128,0.002117156982421875
129,0.0021076202392578125
130,0.002109527587890625
131,0.002048492431640625
132,0.002010345458984375
133,0.0020236968994140625
134,0.0019855499267578125
135,0.0019683837890625
136,0.0019817352294921875
137,0.001995086669921875
138,0.0019197463989257812
139,0.0019178390502929688
140,0.0019474029541015625
141,0.0019102096557617188
142,0.0018978118896484375
143,0.0019245147705078125
144,0.0018758773803710938
145,0.0019073486328125
146,0.00183868408203125
147,0.001903533935546875
148,0.0017690658569335938
149,0.0018444061279296875
150,0.0017490386962890625
151,0.0017766952514648438
152,0.0017948150634765625
153,0.0017986297607421875
154,0.00174713134765625
155,0.001708984375
156,0.0018262863159179688
157,0.001750946044921875
158,0.0016546249389648438
159,0.0016498565673828125
160,0.0017175674438476562
161,0.0016603469848632812
162,0.001739501953125
163,0.0016565322875976562
164,0.0016641616821289062
165,0.0016765594482421875
166,0.00164794921875
167,0.001743316650390625
168,0.0016765594482421875
169,0.0016622543334960938
170,0.0016851425170898438
171,0.0016202926635742188
172,0.001590728759765625
173,0.0016164779663085938
174,0.001590728759765625
175,0.0016231536865234375
176,0.0015878677368164062
177,0.0015478134155273438
178,0.0015726089477539062
179,0.0015106201171875
180,0.001522064208984375
181,0.0015268325805664062
182,0.0015287399291992188
183,0.0015888214111328125
184,0.001556396484375
185,0.0014553070068359375
186,0.0014190673828125
187,0.0014524459838867188
188,0.0014448165893554688
189,0.0014495849609375
190,0.0014543533325195312
191,0.00146484375
192,0.0014162063598632812
193,0.001476287841796875
194,0.0014028549194335938
195,0.0013608932495117188
196,0.0013713836669921875
197,0.0013666152954101562
198,0.0013799667358398438
199,0.0013437271118164062
200,0.0013685226440429688
201,0.0013217926025390625
202,0.001312255859375
203,0.0013055801391601562
204,0.0013341903686523438
205,0.0013360977172851562
206,0.001285552978515625
207,0.0012836456298828125
208,0.0012826919555664062
209,0.0012607574462890625
210,0.001216888427734375
211,0.0012760162353515625
212,0.0012941360473632812
213,0.0012350082397460938
214,0.0013055801391601562
215,0.0012388229370117188
216,0.0012874603271484375
217,0.001220703125
218,0.0012216567993164062
219,0.0012645721435546875
220,0.001201629638671875
221,0.0012340545654296875
222,0.001224517822265625
223,0.001201629638671875
224,0.0012254714965820312
225,0.0012159347534179688
226,0.0011739730834960938
227,0.0012006759643554688
228,0.001209259033203125
229,0.0011568069458007812
230,0.0011453628540039062
231,0.0011034011840820312
232,0.001117706298828125
233,0.0011548995971679688
234,0.0011415481567382812
235,0.0011377334594726562
236,0.0011577606201171875
237,0.0010881423950195312
238,0.0010843276977539062
239,0.0010995864868164062
240,0.0011014938354492188
241,0.0010585784912109375
242,0.0010623931884765625
243,0.0010433197021484375
244,0.0010576248168945312
245,0.0010976791381835938
246,0.001049041748046875
247,0.0010366439819335938
248,0.0010347366333007812
249,0.0010128021240234375
250,0.0010480880737304688
251,0.0010175704956054688
252,0.0010318756103515625
253,0.0009393692016601562
