step,loss,cumulative_loss_sum
1,2.207340717315674,2.207340717315674
2,0.3180707097053528,2.5254114270210266
3,0.11781291663646698,2.6432243436574936
4,0.05796965956687927,2.701194003224373
5,0.03893361613154411,2.740127619355917
6,0.02694711461663246,2.7670747339725494
7,0.019720561802387238,2.7867952957749367
8,0.009211777709424496,2.796007073484361
9,0.005618613213300705,2.801625686697662
10,0.0027558940928429365,2.804381580790505
11,0.001764527871273458,2.8061461086617783
12,0.001166140311397612,2.807312248973176
13,0.0010090741561725736,2.8083213231293485
14,0.0006132629350759089,2.8089345860644244
