step,loss
1,6.984375
2,6.984375
3,6.984375
4,6.984375
5,6.984375
6,6.984375
7,6.984375
8,6.984375
9,6.3515625
10,5.7109375
11,5.0859375
12,4.53515625
13,4.53515625
14,4.53515625
15,3.9140625
16,3.423828125
17,2.923828125
18,2.3671875
19,1.97265625
20,1.5361328125
21,1.2197265625
22,0.89013671875
23,0.658203125
24,0.458740234375
25,0.346435546875
26,0.258056640625
27,0.191650390625
28,0.1351318359375
29,0.0968017578125
30,0.0672607421875
31,0.056365966796875
32,0.043487548828125
33,0.0396728515625
34,0.0271759033203125
35,0.0233917236328125
36,0.0181121826171875
37,0.0159759521484375
38,0.013031005859375
39,0.0118560791015625
40,0.01131439208984375
41,0.0095062255859375
42,0.008819580078125
43,0.00800323486328125
44,0.0071563720703125
45,0.00649261474609375
46,0.00576019287109375
47,0.005352020263671875
48,0.00485992431640625
49,0.00457000732421875
50,0.004779815673828125
51,0.004055023193359375
52,0.00397491455078125
53,0.0034732818603515625
54,0.0034618377685546875
55,0.0032367706298828125
56,0.0031986236572265625
57,0.0032958984375
58,0.0029296875
59,0.002964019775390625
60,0.002788543701171875
61,0.0026645660400390625
62,0.0026378631591796875
63,0.002532958984375
64,0.0025157928466796875
65,0.00254058837890625
66,0.0024967193603515625
67,0.0023517608642578125
68,0.00258636474609375
69,0.002368927001953125
70,0.0022449493408203125
71,0.0024051666259765625
72,0.0022220611572265625
73,0.0022830963134765625
74,0.0022106170654296875
75,0.002170562744140625
76,0.00201416015625
77,0.0021038055419921875
78,0.00205230712890625
79,0.002040863037109375
80,0.0019550323486328125
81,0.0019130706787109375
82,0.0019969940185546875
83,0.0019683837890625
84,0.0019130706787109375
85,0.0019445419311523438
86,0.0018558502197265625
87,0.0017032623291015625
88,0.0018529891967773438
89,0.0019054412841796875
90,0.0017414093017578125
91,0.0018472671508789062
92,0.0018262863159179688
93,0.0017709732055664062
94,0.0018100738525390625
95,0.001735687255859375
96,0.0018415451049804688
97,0.001659393310546875
98,0.0016021728515625
99,0.0016469955444335938
100,0.0016756057739257812
101,0.001728057861328125
102,0.0016927719116210938
103,0.0016021728515625
104,0.0015163421630859375
105,0.0015668869018554688
106,0.0015583038330078125
107,0.0015926361083984375
108,0.0016050338745117188
109,0.0016050338745117188
110,0.0014591217041015625
111,0.0015239715576171875
112,0.001499176025390625
113,0.0014553070068359375
114,0.0014362335205078125
115,0.001384735107421875
116,0.0014238357543945312
117,0.0014123916625976562
118,0.00138092041015625
119,0.0012998580932617188
120,0.0014638900756835938
121,0.0014181137084960938
122,0.0013723373413085938
123,0.001392364501953125
124,0.0013837814331054688
125,0.0013074874877929688
126,0.0013561248779296875
127,0.0013370513916015625
128,0.0013780593872070312
129,0.00135040283203125
130,0.0012836456298828125
131,0.001255035400390625
132,0.0013723373413085938
133,0.001216888427734375
134,0.001285552978515625
135,0.0012502670288085938
136,0.0011854171752929688
137,0.001224517822265625
138,0.001239776611328125
139,0.001201629638671875
140,0.0012502670288085938
141,0.00125885009765625
142,0.0012359619140625
143,0.0011529922485351562
144,0.0011692047119140625
145,0.001117706298828125
146,0.0011739730834960938
147,0.0011920928955078125
148,0.0010671615600585938
149,0.00106048583984375
150,0.001094818115234375
151,0.0009908676147460938
