step,loss
1,5.7890625
2,5.7890625
3,5.7890625
4,5.7890625
5,5.7890625
6,5.7890625
7,5.7890625
8,5.7890625
9,5.7890625
10,4.7578125
11,3.5390625
12,2.802734375
13,1.8544921875
14,1.1904296875
15,0.634765625
16,0.36376953125
17,0.1658935546875
18,0.0919189453125
19,0.055206298828125
20,0.033111572265625
21,0.020416259765625
22,0.01323699951171875
23,0.0249481201171875
24,0.007427215576171875
25,0.0061798095703125
26,0.004058837890625
27,0.003299713134765625
28,0.0023975372314453125
29,0.00203704833984375
30,0.0019140243530273438
31,0.0018453598022460938
32,0.0014886856079101562
33,0.0014142990112304688
34,0.0011949539184570312
35,0.0012140274047851562
36,0.001056671142578125
37,0.0008573532104492188
