step,loss,cumulative_loss_sum
1,2.203639507293701,2.203639507293701
2,1.6275306940078735,3.8311702013015747
3,1.2473547458648682,5.078524947166443
4,0.901681125164032,5.980206072330475
5,0.6146975755691528,6.594903647899628
6,0.35228607058525085,6.9471897184848785
7,0.1540384441614151,7.101228162646294
8,0.04976693168282509,7.150995094329119
9,0.01567448303103447,7.166669577360153
10,0.004990621004253626,7.171660198364407
11,0.0015785150462761521,7.173238713410683
12,0.0005305789527483284,7.173769292363431
