step,loss,cumulative_loss_sum
1,10.678643226623535,10.678643226623535
2,6.645665168762207,17.324308395385742
3,3.9777534008026123,21.302061796188354
4,2.1890182495117188,23.491080045700073
5,1.14723539352417,24.638315439224243
6,0.5659056305885315,25.204221069812775
7,0.25522059202194214,25.459441661834717
8,0.11066080629825592,25.570102468132973
9,0.04506191611289978,25.615164384245872
10,0.01806110516190529,25.633225489407778
11,0.0065645999275147915,25.639790089335293
12,0.0021182496566325426,25.641908338991925
13,0.0006367324967868626,25.642545071488712
