step,loss,cumulative_loss_sum
1,7.130843162536621,7.130843162536621
2,5.461300849914551,12.592144012451172
3,3.9837002754211426,16.575844287872314
4,2.4953415393829346,19.07118582725525
5,1.2453787326812744,20.316564559936523
6,0.5045009851455688,20.821065545082092
7,0.1523653119802475,20.97343085706234
8,0.0405525267124176,21.013983383774757
9,0.011441332288086414,21.025424716062844
10,0.004762378055602312,21.030187094118446
11,0.0051773046143352985,21.03536439873278
12,0.0025517542380839586,21.037916152970865
13,0.0022373187821358442,21.040153471753
14,0.0014806747203692794,21.04163414647337
15,0.001212338567711413,21.042846485041082
16,0.0009167758980765939,21.04376326093916
