step,loss,cumulative_loss_sum
1,9.58729076385498,9.58729076385498
2,7.796897888183594,17.384188652038574
3,6.177545547485352,23.561734199523926
4,4.7070183753967285,28.268752574920654
5,3.3460536003112793,31.614806175231934
6,2.177274465560913,33.79208064079285
7,1.2364013195037842,35.02848196029663
8,0.588671088218689,35.61715304851532
9,0.25218531489372253,35.86933836340904
10,0.10256297141313553,35.97190133482218
11,0.037978868931531906,36.00988020375371
12,0.014673176221549511,36.02455337997526
13,0.0059318686835467815,36.030485248658806
14,0.0026820660568773746,36.03316731471568
15,0.0014754373114556074,36.03464275202714
16,0.0009883524617180228,36.03563110448886
