step,loss
1,2.05078125
2,2.05078125
3,2.05078125
4,2.05078125
5,2.05078125
6,2.05078125
7,2.05078125
8,2.05078125
9,2.05078125
10,2.05078125
11,1.4482421875
12,1.4482421875
13,0.90673828125
14,0.54150390625
15,0.3017578125
16,0.1640625
17,0.0845947265625
18,0.04510498046875
19,0.027862548828125
20,0.01393890380859375
21,0.01166534423828125
22,0.00862884521484375
23,0.00701141357421875
24,0.0057373046875
25,0.00513458251953125
26,0.032318115234375
27,0.0033206939697265625
28,0.003047943115234375
29,0.002429962158203125
30,0.0022754669189453125
31,0.0018367767333984375
32,0.0016002655029296875
33,0.0125732421875
34,0.0121002197265625
35,0.0104522705078125
36,0.00922393798828125
37,0.00913238525390625
38,0.0075836181640625
39,0.006755828857421875
40,0.005832672119140625
41,0.00537872314453125
42,0.0038433074951171875
43,0.004421234130859375
44,0.00384521484375
45,0.003704071044921875
46,0.00299072265625
47,0.00305938720703125
48,0.0028705596923828125
49,0.0024261474609375
50,0.0023937225341796875
51,0.0024051666259765625
52,0.0022869110107421875
53,0.002017974853515625
54,0.0021495819091796875
55,0.0019054412841796875
56,0.00193023681640625
57,0.0016880035400390625
58,0.0015583038330078125
59,0.0015287399291992188
60,0.0015020370483398438
61,0.0014905929565429688
62,0.0013866424560546875
63,0.00125885009765625
64,0.001148223876953125
65,0.00124359130859375
66,0.0011043548583984375
67,0.001110076904296875
68,0.0012264251708984375
69,0.0010061264038085938
70,0.0009250640869140625
