step,loss,cumulative_loss_sum
1,9.180095672607422,9.180095672607422
2,8.282398223876953,17.462493896484375
3,7.491548538208008,24.954042434692383
4,6.7449235916137695,31.698966026306152
5,6.125341415405273,37.824307441711426
6,5.215378284454346,43.03968572616577
7,4.148953437805176,47.18863916397095
8,2.4120266437530518,49.600665807724
9,0.6860451698303223,50.28671097755432
10,0.08414078503847122,50.37085176259279
11,0.011780220083892345,50.382631982676685
12,0.0024015652015805244,50.385033547878265
13,0.0009302341495640576,50.38596378202783
