step,loss
1,6.4609375
2,6.4609375
3,6.4609375
4,6.4609375
5,6.4609375
6,6.4609375
7,5.94140625
8,5.38671875
9,4.87109375
10,4.47265625
11,4.03125
12,3.64453125
13,3.208984375
14,2.841796875
15,2.509765625
16,2.1796875
17,1.8603515625
18,1.55859375
19,1.2568359375
20,1.015625
21,0.80224609375
22,0.63623046875
23,0.4677734375
24,0.3447265625
25,0.2529296875
26,0.188720703125
27,0.1485595703125
28,0.10589599609375
29,0.07598876953125
30,0.054718017578125
31,0.04254150390625
32,0.032073974609375
33,0.024139404296875
34,0.0189666748046875
35,0.01552581787109375
36,0.0123138427734375
37,0.0101318359375
38,0.00887298583984375
39,0.0078125
40,0.006427764892578125
41,0.005985260009765625
42,0.005069732666015625
43,0.00469970703125
44,0.00409698486328125
45,0.0036773681640625
46,0.003570556640625
47,0.003314971923828125
48,0.003215789794921875
49,0.002880096435546875
50,0.002841949462890625
51,0.0026073455810546875
52,0.0024890899658203125
53,0.0022983551025390625
54,0.00225067138671875
55,0.0020160675048828125
56,0.0020599365234375
57,0.0019016265869140625
58,0.0018186569213867188
59,0.001873016357421875
60,0.0017080307006835938
61,0.001682281494140625
62,0.0017375946044921875
63,0.0015974044799804688
64,0.0016775131225585938
65,0.0016088485717773438
66,0.0015344619750976562
67,0.001522064208984375
68,0.0014562606811523438
69,0.0015087127685546875
70,0.001468658447265625
71,0.0013971328735351562
72,0.0015249252319335938
73,0.0014925003051757812
74,0.0014352798461914062
75,0.0013513565063476562
76,0.0014524459838867188
77,0.0014142990112304688
78,0.0014009475708007812
79,0.0013599395751953125
80,0.001293182373046875
81,0.0013437271118164062
82,0.0012788772583007812
83,0.00127410888671875
84,0.001277923583984375
85,0.0013294219970703125
86,0.0012636184692382812
87,0.0012750625610351562
88,0.0012607574462890625
89,0.001247406005859375
90,0.001239776611328125
91,0.0012483596801757812
92,0.0012788772583007812
93,0.0011816024780273438
94,0.0011577606201171875
95,0.0011920928955078125
96,0.0011615753173828125
97,0.0011720657348632812
98,0.00115203857421875
99,0.0011415481567382812
100,0.0011606216430664062
101,0.0011796951293945312
102,0.0011568069458007812
103,0.0010814666748046875
104,0.0011806488037109375
105,0.0011272430419921875
106,0.0011434555053710938
107,0.0011272430419921875
108,0.0011043548583984375
109,0.0010690689086914062
110,0.001110076904296875
111,0.0010461807250976562
112,0.0011415481567382812
113,0.0010967254638671875
114,0.001163482666015625
115,0.00109100341796875
116,0.00107574462890625
117,0.0010881423950195312
118,0.001026153564453125
119,0.0009918212890625
