step,loss,cumulative_loss_sum
1,7.937515735626221,7.937515735626221
2,6.062533378601074,14.000049114227295
3,4.083420276641846,18.08346939086914
4,2.3917250633239746,20.475194454193115
5,1.106187105178833,21.58138155937195
6,0.41340935230255127,21.9947909116745
7,0.1305166631937027,22.125307574868202
8,0.035673532634973526,22.160981107503176
9,0.013677215203642845,22.17465832270682
10,0.008670540526509285,22.183328863233328
11,0.004783377517014742,22.188112240750343
12,0.0030732564628124237,22.191185497213155
13,0.0017147850012406707,22.192900282214396
14,0.0014461545506492257,22.194346436765045
15,0.0008761619683355093,22.19522259873338
